mid,radiant_win
42789,0.3242806476483308
42794,0.1955310090805296
42799,0.5070044963686474
42801,0.04561020093130562
42802,0.585345628412535
42803,0.9013766555418734
42804,0.18516306823763187
42806,0.27343218000756603
42808,0.7357376619491037
42809,0.3990689835062682
42813,0.6113588451948541
42815,0.3784460306013138
42816,0.46437905946364993
42820,0.5826253991109314
42821,0.2008411382307497
42823,0.1536180293723999
42825,0.23039566489537872
42827,0.4429985209198236
42828,0.8194244140596284
42829,0.5676482850814171
42830,0.22551715900595465
42832,0.8507204467617955
42834,0.8044929751748588
42838,0.3784382486779021
42841,0.8104508082841815
42842,0.6667753370819877
42843,0.14026465045549166
42844,0.6714482523578369
42845,0.5293503647225911
42848,0.46062092330554943
42851,0.4270054899440989
42852,0.9907338057503616
42853,0.5827172031590195
42855,0.5581275838729554
42860,0.5193023630742425
42862,0.6441552213192966
42868,0.6028748065732805
42869,0.6027517500310183
42872,0.5918881123354591
42873,0.31195325239696536
42875,0.642382741571549
42876,0.3719675613217261
42877,0.34973748105618563
42878,0.22610958598360945
42879,0.2912470975538644
42881,0.5020540311412398
42882,0.7049193287903136
42883,0.45366928889195024
42887,0.8164107865356829
42895,0.8214376883327865
42897,0.7470315253077536
42898,0.2505320222273404
42900,0.5538904790419086
42908,0.35419323233090233
42910,0.13919659525667655
42913,0.6395336568882325
42914,0.7700832254818553
42915,0.18418400256973816
42916,0.2693751025941572
42918,0.5833170475592624
42919,0.899659245823578
42921,0.35956160902087897
42923,0.2346864001889962
42925,0.7695913430467347
42928,0.2995526756575808
42931,0.7455765278465796
42936,0.39956671416020934
42937,0.8644513715534662
42938,0.6350411119759892
42943,0.8205910959462311
42944,0.5784616437286619
42945,0.6102858580826204
42946,0.9621155412738279
42947,0.2654170103246038
42948,0.7023142125846097
42949,0.40614422358071145
42950,0.5753890740150233
42953,0.05516440495916993
42955,0.6875531179141144
42957,0.7440708013246959
42959,0.19543076041583052
42960,0.38424489974950166
42961,0.5391964281498964
42962,0.3333541047433934
42963,0.9419475245849263
42966,0.40364188412962454
42967,0.8965819499776972
42968,0.6274725141946226
42974,0.6080158811605568
42979,0.309629209308087
42984,0.28238139776361687
42985,0.6323656988694064
42986,0.41412913032049575
42987,0.3529443013753019
42989,0.24488264743447277
42990,0.44951454619169723
42991,0.2920870163463284
42992,0.17907557213118303
42993,0.6064772576341511
42994,0.7396991132189457
42997,0.41298653512686434
43003,0.8079916094138238
43004,0.7202141087584591
43005,0.2867010538977908
43010,0.3678072980999165
43011,0.4485695276986509
43012,0.414280309412429
43018,0.35235793087720113
43019,0.7001488136542221
43021,0.3395796364226633
43024,0.2646863491673994
43025,0.7840054703115831
43028,0.9686082409191237
43031,0.7973909081023566
43033,0.5939711556722849
43034,0.5915742586118938
43039,0.6664604192873561
43040,0.12200547702367932
43045,0.30357880096815154
43050,0.22129532292285706
43052,0.27543778050129814
43054,0.7293249525471844
43056,0.2500673265572975
43058,0.664797660078099
43060,0.7485006556290937
43061,0.9366072154589952
43062,0.5168440863968683
43067,0.5777750852133006
43069,0.7904392649044732
43073,0.4296152059602674
43074,0.9446295949015496
43076,0.6758532229478494
43077,0.7566527113096483
43078,0.7340990274379533
43080,0.9050864821294379
43081,0.12863083935109035
43086,0.18600202413235775
43087,0.08491907523562833
43089,0.5582496537877383
43091,0.7800384577606171
43092,0.5903617651825533
43094,0.3145642557459965
43099,0.6380125600825657
43100,0.7993181581061489
43101,0.7589636736858195
43104,0.8252855765184259
43106,0.41619562931919024
43108,0.39140691102517605
43109,0.22394712693831842
43111,0.5700014928242365
43112,0.10457272072459324
43117,0.6216272578450266
43118,0.5945684182106122
43119,0.7704493523462964
43120,0.2720246051677043
43121,0.900400298958796
43123,0.7073403083903755
43124,0.9147308989838604
43125,0.6173279205079799
43128,0.4612558118696698
43131,0.7742079703890512
43135,0.14352184046045668
43136,0.7446313471115662
43145,0.8167507411014947
43150,0.7432760301404377
43153,0.6103070817930788
43156,0.19091581989662204
43158,0.3868241046641242
43159,0.2821478137126583
43161,0.39716815156025065
43162,0.33175630292918457
43163,0.448767829028277
43165,0.6619489581142455
43167,0.4662255408361292
43168,0.36960186697418324
43169,0.41625297576837694
43170,0.44675896847608154
43173,0.5669661569166173
43174,0.21967865905087172
43175,0.3524755312806369
43176,0.17958264798761706
43177,0.38292061927526533
43180,0.5048419752078298
43181,0.42074274475500817
43182,0.0945123000424225
43183,0.3843526190862267
43187,0.19552690892397706
43188,0.47922891785270816
43195,0.39130049353772683
43197,0.5678972769428733
43198,0.8638372344306745
43199,0.5357293602770941
43202,0.5698421427109915
43206,0.31370312819230606
43210,0.39471861273849446
43213,0.5312187532313134
43214,0.44947363602528967
43215,0.6823975622829368
43216,0.7819345727338828
43218,0.20880857164832287
43220,0.23360771263031585
43221,0.5624645557567769
43223,0.581599648300728
43227,0.691912994804448
43228,0.15189038942150326
43229,0.8205915561806352
43231,0.39363923306894966
43233,0.6222418529626466
43235,0.6341315002770235
43236,0.5312141209780434
43238,0.8499572946949513
43243,0.1777038837252335
43244,0.676368262897945
43245,0.2190310451742258
43250,0.19683897297608247
43251,0.555513910347214
43254,0.34582754340154287
43258,0.35631589394037044
43259,0.9099101807432721
43262,0.7397675519506468
43263,0.4710612276450369
43264,0.8790532221810359
43265,0.6630071665738356
43268,0.9754687543650759
43271,0.402100352147057
43272,0.49526164600861416
43275,0.6368097510046188
43277,0.8473659877975764
43279,0.4134356929641549
43280,0.4839745273612745
43282,0.743654755543332
43285,0.6663447118161102
43286,0.2550676007675683
43287,0.27107792334498243
43291,0.850181498451067
43295,0.6957303332183511
43298,0.3849448775603427
43299,0.6011715859553359
43300,0.8004511481191984
43301,0.49268231232879345
43302,0.8714470100545832
43303,0.39822276010938357
43305,0.5868109658016744
43308,0.3608340252700483
43310,0.2586464229351586
43312,0.27149013234957575
43314,0.4150568922250798
43317,0.5717314028402446
43318,0.7569646691304921
43321,0.7222358888488368
43322,0.42574352725048287
43325,0.7304178445404097
43326,0.29075930016275203
43329,0.354002598818754
43332,0.36108654693537057
43333,0.8891131619236239
43335,0.2170872113796881
43340,0.6366333782558554
43343,0.6463750988842676
43344,0.47888653664793335
43345,0.7145532259147415
43346,0.4912595506152853
43353,0.9466377570316467
43354,0.4599326364393685
43364,0.11236594688080573
43365,0.18794965191774082
43368,0.5167045828980903
43369,0.4650365030878577
43370,0.4045344175364884
43371,0.8150680788599857
43374,0.5784831586251066
43378,0.7475852971362242
43379,0.62963484508422
43382,0.7909582487464499
43384,0.29713205268291465
43385,0.920172266068018
43386,0.5160540581754723
43388,0.44836523662978517
43389,0.6621693259575516
43390,0.46665283111561834
43391,0.35496003246960517
43392,0.29990635089721557
43393,0.5782970723585992
43394,0.30949321618645637
43395,0.48121834328938307
43396,0.9800331025983839
43397,0.2363069206406594
43399,0.32333300647544544
43400,0.4185279099519337
43401,0.47226685007068014
43404,0.6769991637880204
43407,0.6351075532856986
43408,0.5357561693264908
43411,0.33329388529889226
43413,0.8606493976120211
43414,0.4163895631899792
43415,0.7696214133259687
43417,0.17349533404054904
43418,0.8216480781378938
43421,0.5364023452019935
43422,0.5757034042685862
43424,0.6763728734179054
43427,0.49471288263281993
43429,0.8516250825527822
43430,0.36082866343592557
43434,0.4878769314307847
43439,0.7782926154116412
43440,0.32066489974315515
43442,0.5572781041560603
43443,0.49565310981209326
43447,0.21943947580924203
43448,0.751652359323956
43451,0.7441656238969762
43453,0.21385965709590146
43454,0.6218140097879192
43455,0.5562067345972391
43456,0.3373289311885269
43457,0.7916734405603375
43459,0.6900335922566273
43460,0.6637806468166632
43461,0.1478550700741923
43462,0.8964919842349156
43463,0.19252367039986173
43465,0.4957623691508969
43466,0.9421711858489089
43469,0.3207557462390292
43470,0.6125908996330774
43471,0.7614356536326053
43473,0.6724913795760042
43476,0.38567975764455864
43477,0.1484035645280287
43478,0.6403584176600083
43479,0.9097914569144866
43481,0.9709906824321533
43482,0.6317283140607491
43483,0.6172739935078447
43484,0.4031311149582335
43485,0.7856700156421912
43491,0.30836616963692437
43492,0.2936617707915181
43493,0.5610759514130121
43495,0.5831579129893084
43500,0.2515955799901537
43503,0.412906609485465
43504,0.21156713713910882
43505,0.3913172025748498
43506,0.6511475130043214
43513,0.45373225029127173
43514,0.7413399218922843
43515,0.6439630803893401
43516,0.720980168748968
43517,0.14026760785076187
43518,0.8897222899678012
43520,0.8452049911635131
43521,0.5664834378664263
43524,0.554158994805123
43526,0.5460510211135632
43527,0.6540507465041484
43528,0.21803671594952065
43529,0.34685625107291834
43530,0.02731857104810051
43532,0.7479656772652478
43533,0.4014613255990684
43534,0.257169462854047
43536,0.6840906461338595
43541,0.7114341629624191
43545,0.024289093911790148
43547,0.4052695315428172
43549,0.5776665103344722
43550,0.30425895240908957
43555,0.4712720168742627
43557,0.15731699779083014
43559,0.14275597807030455
43560,0.4521221239186444
43563,0.9296321011588953
43565,0.47733853613487687
43567,0.4006442613841213
43569,0.34809311837301626
43570,0.5025257009118941
43571,0.9539927841154525
43572,0.3277692926820436
43573,0.1652776922070858
43574,0.06047315767813824
43575,0.5187717503180631
43576,0.5782540188100779
43577,0.3633759691197793
43578,0.8207840171390711
43580,0.34724450404662444
43582,0.7852288041042113
43583,0.32888291375136924
43586,0.1969012593493972
43589,0.12288212729817037
43593,0.8318890963611383
43595,0.47702329742959587
43596,0.28210245461901545
43597,0.6155908567989103
43603,0.3952657070997695
43604,0.4337497705934471
43605,0.2921832065894346
43606,0.49204894568477453
43607,0.5829581948438898
43608,0.3637040321762115
43613,0.49943524236693465
43614,0.5493648386561065
43616,0.12342931136608559
43619,0.2659699155051541
43621,0.7116118611522858
43622,0.6233566745827818
43623,0.8715148986685157
43624,0.6010923116449242
43625,0.5609735785686488
43626,0.4900726694142897
43629,0.2712539405604735
43634,0.568334811882878
43635,0.4194805796986292
43637,0.9263554790203262
43639,0.7981926568331386
43640,0.46211020598528024
43641,0.32474032996738383
43642,0.5452176678982424
43644,0.6051933238294388
43645,0.5995918506300946
43649,0.6860132811431606
43652,0.805328379234967
43654,0.2769149693421406
43655,0.8875404635585254
43659,0.42119878329662724
43660,0.9170465271330128
43663,0.5933063411534424
43664,0.1028784430026809
43665,0.2115181062322036
43666,0.5071877182061131
43668,0.8552570194161804
43670,0.7264035739615606
43672,0.35636051371904987
43675,0.1645954729362977
43680,0.20157167489539599
43681,0.12609755546438126
43683,0.7200263206411008
43684,0.5327288913847218
43685,0.4538853383295253
43686,0.7245370919933081
43689,0.7844186275773882
43690,0.7752697351102318
43691,0.3253883035539046
43692,0.4421259490659832
43693,0.5509394147508085
43694,0.1440210698075548
43696,0.7345686557144585
43699,0.7830552290796234
43701,0.5650208212915042
43702,0.2660409227098629
43708,0.6815987807899151
43709,0.9618101026329129
43712,0.5666479838955543
43715,0.3156262029553624
43717,0.9253979881964919
43718,0.6537705879345328
43719,0.14568167402232496
43720,0.8132878655745674
43722,0.4531689225417635
43723,0.5832633169396865
43724,0.5157097534344571
43725,0.6326138256422821
43727,0.11428146664675423
43728,0.8196709892724291
43731,0.5671521034675938
43732,0.716132940311662
43735,0.6109881872814642
43736,0.7377757094899124
43740,0.6620386362691352
43741,0.21881339842333614
43743,0.7663142068832114
43744,0.295377814265819
43745,0.7879538401064474
43747,0.7354020121438569
43750,0.8388142327931111
43752,0.6273662364962136
43755,0.34056825293950976
43758,0.7897686547392426
43759,0.7384345062261781
43761,0.8289486223207536
43767,0.3679246916726795
43770,0.7332658699233655
43773,0.5933766709719516
43774,0.7516976507500138
43778,0.8391248003585908
43779,0.4096540328782889
43786,0.965293082645131
43787,0.9014988535512186
43788,0.8100851814619178
43789,0.4807122129921777
43792,0.5078012458173564
43797,0.8650741518348415
43799,0.8165064405463197
43800,0.35868308161433743
43801,0.8753284618937741
43802,0.4313745381919731
43803,0.832146168064389
43807,0.6385856014036406
43808,0.8707842308421231
43809,0.5269758277413606
43810,0.5302134866657916
43811,0.9141368988000588
43815,0.6915035405788553
43818,0.36255852591827376
43819,0.7177479033089087
43820,0.7076573882867184
43823,0.6804535006614246
43824,0.9489176326669699
43825,0.5605185690255367
43828,0.17229675823189003
43829,0.4801793513127096
43833,0.590308872594189
43835,0.9341633174650567
43836,0.1637950770141471
43837,0.7407979608917424
43838,0.1624970523944901
43840,0.4965548747392964
43841,0.1282138182944728
43849,0.7942949968497285
43850,0.27261445445537863
43851,0.5357393184508721
43853,0.737821476395141
43854,0.7708673609791564
43859,0.7805437087064463
43862,0.40343065705428244
43864,0.6169052590787959
43867,0.775399135224731
43868,0.345512103047623
43869,0.28927396489827173
43871,0.14537092416030847
43873,0.9031819707406704
43874,0.5806225103455248
43875,0.3334127896623824
43878,0.320942268493522
43886,0.8766309791228039
43887,0.43678763770893786
43889,0.10463847379993672
43891,0.11430386603771532
43892,0.563209280118347
43894,0.34755425899057363
43895,0.7260673378513683
43897,0.6985112142676327
43901,0.4000186679395283
43905,0.3040922444103684
43906,0.369776243582477
43907,0.8842086659526716
43909,0.40122975391580384
43910,0.6548859951338591
43915,0.4445921914227677
43917,0.49922950341414823
43918,0.5785212574026235
43919,0.368991174095799
43920,0.6065323651111136
43925,0.36884120563128836
43927,0.6662413343355629
43928,0.8043648373890585
43929,0.57382378385974
43930,0.8374358387456264
43931,0.38765170205013144
43932,0.7073344251746694
43933,0.3627129743959026
43934,0.4677597311502633
43937,0.41300465886550314
43938,0.5860773172159688
43940,0.45419081928738353
43942,0.6017831901017011
43943,0.5061630316848643
43948,0.7569323526812569
43950,0.5973739530590306
43956,0.5514868479741917
43957,0.5209154010197764
43961,0.7173746846202224
43966,0.5229409255465857
43967,0.7476006698681179
43971,0.4601546753717157
43972,0.6630320835726634
43973,0.6277763244163711
43974,0.8197196767526226
43976,0.41266516510753265
43977,0.7043330636902913
43980,0.7562483023716078
43983,0.29212585361475785
43984,0.45046918097770877
43985,0.6780645242880191
43988,0.2731603816120226
43989,0.2473086668201725
43990,0.35194084710533624
43991,0.11624150608491976
43992,0.33519373382908535
43995,0.7843025775926792
43996,0.7815721137650068
43997,0.5585547799553228
44000,0.7909291265128912
44002,0.35803671928573827
44003,0.3014922864509727
44005,0.6086127695683626
44007,0.24376071662055415
44009,0.4653563983251958
44010,0.5689124408179541
44018,0.15542363146001495
44020,0.6680449982569774
44021,0.5012491518266049
44023,0.6476462175044687
44024,0.5290563403493437
44025,0.16250574396252224
44028,0.537659855282797
44031,0.29180900456898395
44032,0.6546613999690192
44035,0.7083760966043166
44038,0.9836835362256324
44042,0.5961766007725443
44044,0.5022216404721034
44045,0.31070948581324026
